IPR,Tsp,TWRRF25,TWRRF50,Tsw25,Tsw50,Tsw75,Tdw25,Tdw50,Tdw75,AUCpi,IPA,Av-Au ratio,Ab-Aa ratio,Ac-Aa ratio,Ad-Aa ratio,Ap2-Ap1 ratio,AGI,Kurtosis,Skewness,L-H ratio,ShannonEntropy,Tpp,PRV,FullKurt,FullSkew,sdPRV,IQR_PRV
1.7684341541163737,1.4459076664668087,1.8081587730766542,0.756197716404104,0.6567712142026266,1.3932313068506024,1.3001785228998088,0.4945416723243287,0.4560647104158717,0.8709630815685074,0.5063131365034534,0.5146783383119716,1.2451729902277648,6.829202120366628,0.4929602057792267,5.532056398200564,1.0443888027097166,3.6913721171711713,1.0088636450507604,0.6334839179996807,2.971784159636314,4.446764833005157,0.4567180408153943,1.057853690841559,0.5173706811747085,0.8511876761898525,3.2269855678438506,1.386350885296311
1.8617275511055713,0.8951875542579707,1.4183594038850653,1.1406603781255644,1.1820054669298168,2.0094370010054665,1.1043711820095714,0.4285592315871564,0.13222735351390813,0.428805787049803,0.28390325214118284,0.5023103968963388,0.4155892079881907,6.043536542842853,0.6523020036675661,4.889201797066118,2.6601358463713667,2.7303334288810617,0.6914342037827979,0.31015158530502374,2.9573852685998454,4.792809642246707,0.6707393327100851,0.7847444661392438,1.1937664164054798,1.2847908899041562,5.183213202141326,1.6250423362165187
4.115743225987407,0.4488790352717747,2.796764343642197,1.4666457202366439,1.1034659292377564,0.19432745131475782,0.2472963311121219,0.24371355127935335,0.4701011533960635,0.6039195477938142,0.3956075133495144,0.7058910325426392,1.580191565269347,2.167942432161684,0.8609991280313597,4.7959651232065985,4.05050957219382,3.3294536294199837,1.0705668849371843,3.066116448776125,3.2033088756848485,7.849197947696525,0.3396545054467753,0.9816241299550594,0.848494033920907,1.321210084151344,2.969230032587218,1.5486812823623803
3.8345744206769568,0.24358588880523876,0.45514069964493253,0.710407758820494,1.1758808572969062,1.3392337581342715,1.2054561751836976,0.2647964826342476,1.6758336986455988,0.774660529114613,0.5177341433709235,0.5117828223576728,0.749226227941734,5.087201986424541,1.0976976677955421,6.547670543785697,1.5421030093332804,3.5668499643897555,2.704199688761493,0.45194878727878496,1.4791976707428716,5.383097620829719,0.24825388508900245,1.4028174474008377,1.1231034178576318,0.7572578310143799,2.9696861625792366,1.9686226241529712
0.641357178918748,0.7139579958905985,0.8928839861502784,2.0768757046552,0.21207625738930463,0.49258862579468227,0.39702907875527843,0.5208873968188086,0.8548071123393447,0.4138083620391142,0.4690943079183997,0.2783535658933314,1.0941140758795274,2.9505269769674274,1.2894054644226862,4.75741672579652,4.700021931471215,2.7342913860700366,1.1780593146605087,0.7336770294153033,5.1628111969290105,7.389291951807227,0.44194075704938357,0.5885818610588988,1.0976694279510772,0.9366203193332296,1.914827637266816,0.8971190298973205
2.5658723810519315,0.23621711266352738,2.0327506845210475,0.4089323157259641,1.2527254651389395,0.7435886775553775,1.4895756627650276,0.35946498077812394,0.4129133012586963,0.26053903299884834,0.4126189529130717,0.7539676312058174,0.3687183514033657,6.247589494601324,0.6987334907196657,5.259746557505898,1.7987034244720321,3.517488617606952,2.2018210330360826,0.5595289860769344,2.5609348089149537,5.883764346341097,0.4765138562460855,1.1202861883005817,1.100826154350502,0.6469443355952946,3.065645282631515,0.33521761884971735
1.0090387063724475,1.414406416615096,3.207588761394314,1.1195073683780614,0.33084818799334603,0.6284759827679501,0.5760779648943156,0.2752928143222995,0.3809680982678322,1.4502812648323342,0.6119861108924374,0.34082115382562983,1.0735580267630704,3.973975717965564,0.9374672114514706,4.289976331954257,3.317704030118351,3.123823681818992,0.9155162508530075,0.4130051057214366,4.734269819997667,4.950101028613474,0.882966104924696,0.7760236725769756,0.6322858625091831,1.6025157467507356,2.9117656735953794,1.0883560637637608
2.0335138772658587,0.8157125178697522,2.688676907235647,0.3307110674015443,0.2917660969844851,1.1558942250758288,1.4522537246412857,0.5136275591366735,0.2523668956144447,1.293102561521665,0.34006688045846,0.40750227582725473,1.0192408401685622,5.414092041119577,0.44981351306004386,4.424321388698978,2.777907801255936,4.6241463029493435,0.8895948999235238,1.7898590560443615,1.4252146609479568,6.9008746729183645,0.2640815794898882,1.2920984464588694,1.0884280030171904,0.27571318774935827,2.574819560014337,0.8418004246130474
3.9372394798492887,0.816742874796339,1.7968218063623047,0.2964449895564511,0.30157716051125216,0.5530291457978249,1.6629901027066618,0.30664974091968306,0.6803332720820264,0.8138570247388353,0.43553388688837863,0.21282800430734375,0.9360267088975998,3.7370170505356644,1.311477424620487,4.507095313338334,3.9067012812531217,3.998028037644527,1.3064546326907678,2.4961792122639213,2.4817486364744346,7.465907843375845,0.4588979840477449,0.9146353028468102,1.2492789052986437,0.4063985498228132,2.7340087425811967,1.0148546192239876
1.6618407942203457,0.8419852837965042,3.0881716045156615,0.8074275632443615,0.8262919683700224,0.9142824992372406,1.409690241433446,0.2558624689161164,0.1309413505400818,0.7810705835193096,0.5787487288923281,0.3382897114137889,1.0618600359194243,5.907218383960077,0.5685163788163778,4.590071973810493,2.4005931714935342,3.1737469089652297,0.7325326051207282,0.321768578852436,4.259263860235931,4.711747629911451,0.8348443321875989,0.7917514051072565,0.4431516522907957,0.6047882662153358,1.9535314412083717,0.508190168966515
1.723744124038692,1.6330204241005855,1.5219276663907242,1.817966620115843,0.5000858266302294,0.7643236256572387,1.6686210899593896,0.704717194194772,0.30631436945017115,0.9158619897797323,0.5571243665148051,0.23944743395800716,0.7311844074263293,4.004382951419664,0.8458146883971182,4.444527785652359,1.9835582232133506,3.4231986113406085,1.290749509670802,0.7380756127446284,0.9377025445081025,2.6113869110079735,0.38295533144019456,0.7744130000835227,1.751067286038209,2.284353414205021,3.548152224848885,0.5435361407391766
0.5019372641930226,0.9534654706546598,2.0672340585396514,0.4248771894412041,0.27050968399448444,0.21683655344242964,0.3370641727996458,0.35759223579705957,0.49870230359213263,1.4505358550478191,0.39560054682864737,0.34218095208614363,0.26229932051540505,5.30389399051843,0.6067426084630189,4.584117429811583,1.8880391651672228,2.857272385335572,0.8261207233041087,0.5616949032923543,1.9983053507060677,9.482187910445054,0.33031738945465267,1.2778573291328026,0.8599767496343985,0.7553299028800347,3.902944822154189,1.1908172717503596
1.3360571375146646,1.5508072010455958,1.9978889569457987,0.35042808242389395,1.0711206580620185,0.6288452170928645,1.8980156560715011,0.28255986102378233,0.49724047091048257,1.2947216023089037,0.559273248470731,0.3859874454782635,1.3143913849082094,6.24047791477856,1.101344032181431,4.845198764076537,2.010792236372386,5.60144327563081,2.145142006575096,0.542140678789207,1.860965393069028,5.160960094444244,1.1348694374256234,0.6972800913573571,1.572853231695833,0.2366373045399457,3.1487524875632835,1.4494449391492692
0.39589942645667836,1.5716671813795235,1.924150493165434,1.2750574834552935,0.5560154273491464,0.8694020937071855,0.42284041167309144,0.9636095674145277,0.15828554587169424,0.520170260087055,0.34827662537208803,0.648429546140215,0.896943191848276,2.011843610138287,0.47904100039781167,4.943619159479037,3.486059341587761,3.4222119301628835,1.5578656172158711,1.492801302425098,3.8089610924315798,5.724602894035503,0.709631653651689,1.1682789351208056,1.6776453928439967,0.7327620397000223,1.8908421180039994,2.3676380722218355
1.4823987488538797,1.5213590259456746,2.4294603277585893,1.1239838288969344,1.2532794007512211,1.3193213118632836,1.6438291359472081,0.3060884279638839,0.48609346197019226,0.46527380596892964,0.2566479244668608,0.13295668270060065,1.0007418131721868,5.466856163983097,0.4299878233049419,5.310156788374556,4.156519426487178,3.5127287313813964,0.918283940976363,0.38350749771933856,2.145661854918845,6.458360800873625,0.43192333262558713,0.5216605590947386,0.5959497910012881,0.9279552696007966,2.6904520857788676,0.3338514093181077
3.517347329212257,1.1935838278747029,1.344148616191733,0.7982844164715843,0.42005449405342443,1.4797795056228493,0.4587671510374191,0.8126490677739624,0.9086627185977342,0.9241818335043996,0.4767501376862826,0.20936688012474863,0.4737114659514758,6.81736340549574,1.1001577730057648,4.553399318446142,2.6258794480013377,5.86308329464331,0.9909114189663455,0.8616980884426808,2.1061262215618544,3.417399929381542,0.6776259189859419,0.9608673910177361,0.8399723186514366,1.463276411448052,3.552341858055427,0.7031967184534977
0.7902411403798982,1.024013908213624,1.088554897273066,0.5864354754054701,0.48664389941267844,1.2673005634266294,1.1923468202949818,0.44122514705763255,0.2328549451600145,0.15563236529861582,0.6767309994052477,0.5066625065009815,0.7394265379708587,6.3988708541056285,0.46572415348505763,4.662876953314875,1.2441337786509534,3.4696236954839774,0.6904602551266482,0.2883925586352689,1.9008081215019514,9.683750567914519,0.5082853277662229,1.1314933589586589,1.0052714010007715,0.8194080043055445,2.796408714394968,1.6242670222373896
3.663968308560755,0.36574207458365005,1.430382977817514,0.24799115709593872,0.5858253318675126,1.0468004861577673,1.1267975906923497,0.7453101393744241,0.8175821963075574,0.5961580621239776,0.4271315500417751,0.9046232265818086,0.3812100351820062,2.225757861157984,0.4526672520833101,5.903098443326058,2.8375134273084437,2.3999962680794757,2.236919152568312,1.2912516484371175,2.281060674503606,8.973126000956473,0.2148752045204738,1.0383612211424893,1.5234825429663472,1.3893331514515344,1.0785914455704138,0.5631366030268867
1.8104993026304987,1.6754423685713546,0.6135978944307505,1.5412253802098697,1.0200312741833242,0.4981806482485177,1.3071590924666705,0.22112882901999578,0.32667338093455345,0.7195156315855119,0.8594485096324282,0.43341767391431735,0.5748733500764028,7.124591574807755,0.669895791876266,5.937975365713906,2.7437833487328738,3.8812428526315066,1.0930111249801135,0.4773715798784413,2.0942169943758886,6.106797082513195,0.34366134535826004,1.1251258483133986,0.5159670253114083,0.8712934765054998,2.5321997696320695,0.7578218618160851
1.1452948158141922,0.528490291699367,1.8541674737825597,1.6370140745832569,0.641544124759481,0.9915492154636616,1.1676989094038537,0.4806155212989211,0.2447288333719841,0.26295321888125134,0.6172549722791443,0.41980545103372224,1.5448109814635957,3.2861302936639287,0.7770099724769127,3.967702826580016,4.1048368446279175,2.791283590154917,1.6244014205305706,0.9939425152681587,1.9538866489152165,5.0123034630411025,0.3994737286176803,0.9985005622740613,1.2854707467308422,0.6769860682655598,1.1741381276685885,2.255370377027905
3.5457551370085745,1.0723102154770536,1.3429554877314036,1.9044520541361785,0.6712337126880674,1.2755154405124822,0.8938622154943126,0.20288906941460477,0.32471418725461193,1.0371914188207407,0.6844583184604356,0.4856964419475311,0.27617951394571966,4.900097665768124,0.7273795502014572,5.020270904868609,2.222771016075503,3.273709264676548,1.41592804809012,0.7585624679059172,1.7139809388691964,6.818147204422528,0.4345830661715867,0.7758728717323748,1.6973876142141655,0.5205076257493748,1.4123790870391983,1.1350075089402134
0.9882017925626748,0.3326708511119015,1.7478608221879153,0.37863913307206404,0.951167226161924,1.6758443989289373,1.3058923599836374,0.22938793887628464,0.4276477150438105,0.6137365546635933,0.25037061708363945,0.8412640203982342,0.664692585187895,2.733083987824465,1.0665136120468413,5.92684734026778,1.3527328076421492,5.07435994706237,1.7933447896797061,0.7949996143779696,3.7051283531268533,7.287074488111757,0.5521779252545401,0.7606639437352476,0.7793326096134067,1.3190923620905388,2.8103450423442484,0.47685968754814934
1.4773533332767261,0.6059489716598013,3.5632298528437905,1.15249431130448,0.7026858182348998,1.5374361297468702,0.5178473103280004,0.5319413105441809,0.6331027907221479,0.6381438579813218,0.3459181553887157,0.3177077269830413,0.5637144938064459,4.356488357041849,0.7099714947471695,5.187303990165158,2.685618750738353,5.950112003388223,1.0060982672726333,2.5329683633111757,4.999443398914934,6.433299122450683,0.38605480622201854,1.0441940999113712,0.8362352802437353,0.450366455395909,1.747629307294449,0.6857170117858452
1.7273362167168513,0.3127350799150129,1.1101420015787054,0.7439008469916861,0.692153828061295,0.9126867946056016,0.8028119123295893,0.35156792766061357,0.28875207060780667,0.322596463023189,0.3413363260797195,0.7561032196286728,0.7173538523257407,4.765099046498611,0.7527055333511009,6.103676899226875,1.746985171315496,5.594466673500098,2.371998450412063,1.4752617856905645,2.0487977418853784,7.233943030365354,0.3115147833942567,0.6716052448284732,2.3331173568863215,1.0732017087993573,2.369472890669236,0.8812084587854231
4.018702930177745,1.785684245899739,3.1425892141670895,0.5808527191849056,0.45333330434263086,1.488107304226557,1.2937568100963954,0.7713756716145854,0.4280809202092693,0.6727462517999567,0.26721256696226037,0.23719994892667162,1.6842825196651772,5.010375816152381,0.9067453524152191,4.674552520558913,3.800615727855513,3.299126599967477,0.7508875600624911,1.6502268857016398,1.2962317964054895,5.586973944493126,0.3311196648388804,0.9507683737479288,0.4021714445699204,1.2361057679584488,3.7559377655033073,0.613971869256449
0.6700739758218466,1.9360110623188904,1.4061395553853893,0.22216071232474935,0.2613201845961089,1.2615906560868542,1.1719100864713097,0.2986218279104473,0.9248050955452147,0.48271496661788116,0.4600171669913888,0.2861774679786553,0.2994364776984029,4.830866424935931,1.0328167467219442,4.993721155325912,2.819487647117916,3.703947868780288,1.89833595747377,0.6731992243185942,3.3574266689205183,6.375590422445928,0.9834171813929619,0.7639706724985267,1.1081191837254625,0.9320554874836837,2.639875617134076,0.5366861123473865
2.930335398811778,0.8299372188457672,1.3032009768450306,1.0577166823863142,0.4879578564702677,0.9641259416287761,1.2677731626260573,0.592586386843124,0.24666189350426965,0.3526226775247785,0.393149473488617,0.18085860503837026,1.139521189471489,4.368740252576181,0.8813573654649244,5.319407421237862,2.9131961580844528,2.0027355174441923,1.4979050748067078,1.0240378936121177,2.4215248954776785,5.919406476693567,0.6712348907504422,0.9552260877767474,0.899661149766452,1.5058632224098858,3.484826042792443,2.4743795725813897
1.0718499754409079,1.2626330277676017,2.2299920184339763,0.5758441870133871,0.4017728231109719,0.831547171025316,0.36615200008616894,0.35925931106701786,0.8088776229919503,0.5187605712093237,0.4735688898063664,0.6478783146463082,1.2728251209938852,3.5752842355202983,0.5395658700711378,3.4688486526736546,2.3085408212689837,3.7620600687378962,0.74299357229054,0.3829512131329411,3.071915192679327,4.4124370838747495,0.3299485990659596,0.5812398044071517,0.3665736462086072,0.915822603577622,4.077147455578467,0.755118520541369
0.5056151919621145,0.39634891479898016,2.523528926973526,0.4044194330144769,1.5804427733150304,1.3853023307608276,1.1053548886478437,0.3379178559652802,0.7032114900343657,0.6827706417275463,0.3504191932443643,0.3778634803952952,0.7016407509622402,3.4206089672785907,0.5524979898436434,4.875509327704283,2.4330460960729603,3.9934839545520386,1.1496705642335077,1.0559795039131428,1.1542683796472317,7.274982105612742,0.38523794317199284,0.6933594201773958,0.9932901275767199,0.859240743531699,5.2342260672009155,0.5891933291144588
0.6310429726750565,0.920858029060204,2.6415178153483727,0.38599936794789313,0.22141357652817234,1.2876806431092895,0.2393355165730935,0.18246125213634407,0.2077948851173062,1.5167731985341548,0.5960205002282704,0.17812746750863523,0.6610576508222025,3.349738055373167,0.5655503432389539,2.701254261289505,2.0853439112806313,4.241076231226996,1.0605316757270142,2.2639674317834184,1.89861954044497,6.75600409441664,0.3849428171178848,0.8653868654153702,0.5993014337800129,1.932429739257426,1.1385523398766744,1.3332847805012848
1.7417568386754516,0.4105865734496526,1.709904814701366,0.29418881543365827,0.7359953786889432,0.27263298002115877,1.2820354189557115,0.291678422742997,0.15618442412138445,0.43128936052635913,0.37411038049499556,0.4128016139082958,1.3714010098629024,5.260025228193972,1.0841613738983154,4.447988089619097,1.6623935612990852,3.928606943530778,0.6479417550128823,1.337574811787147,6.358060829496905,5.210206964962452,0.4516096065027166,0.9378854785611676,0.48132263511530465,0.2497718925971318,3.52192864527883,0.5944098811575036
5.5283716035292585,1.0705915385422367,2.9015271181112694,1.1814180549004647,0.2865271309174362,0.8872783772106134,1.012053829182955,0.4203959895043398,0.15491562607432197,0.8897856672230802,0.614264373962742,0.653192746177992,1.576936264902852,3.959520662732636,0.8990845136364933,3.1581056198753417,3.3386694829629953,3.732367386922229,1.1480790047482374,0.7443852854375859,5.012647358982116,7.625511090330412,0.4876889325338196,0.7079571933713699,0.5669811147646028,1.934840848026722,4.89273694652366,1.0887549482326357
1.3315534083359892,0.7317121275379521,2.764743505448403,0.7900508962564494,1.0514227054569583,2.0223702036199347,0.7249971530874848,0.2513282621963145,0.9406107070159807,0.6955559659910486,0.5116597668322009,0.45289868646397724,0.2631752576142486,5.69678372852641,1.3015057828507341,5.396203006348813,3.088978062698842,5.666994463803561,0.8026889126678326,0.4094736958986506,3.080576120680226,6.995827414470064,0.7197700401227789,1.541987888777351,0.6309968820102568,0.5708650133295821,0.9106828968426984,0.6057970365626622
0.9269955213010502,0.9140962224940321,1.450287154983996,0.784047090318805,1.2029890225091124,1.7062241926044972,1.4542007341140055,0.31321991304835217,0.2505693810524346,0.5265735937163873,0.41731367034771133,0.27999519728679834,0.8665755924450236,3.6698196790959,1.3364115445773868,3.8441129795626585,1.8634314559507017,2.4868861045612882,1.6971562720089772,2.3114022477356326,1.6913705475362382,9.479507098138713,1.1599240456973812,0.8521421874181052,0.4573086360428706,0.522122120100324,2.812965383181402,2.3283734120166133
3.0702620753355405,1.2239221535749072,4.217143903164106,1.031262272913512,0.2019496079655531,0.7501974634533375,1.242475490862217,0.2427385973758041,0.18960333687683367,1.3947319239732328,0.5231414585841289,0.7551594823575334,0.4131426713851207,6.182210884093083,0.7768358906070022,5.553117879459936,1.8970305445987226,4.328541889504366,0.8223016338122078,0.6354441392411351,4.096965066016048,6.099269573399415,0.8237592415029648,0.8732548141009792,1.0278444425526256,0.8639694072715024,3.318144690709111,0.433514317072432
2.1489357584791544,2.253012192082319,1.9804519509792273,0.34795745697655933,0.39777880336569577,0.8900569254857151,2.1997776148070796,0.6890520239418679,0.22345637648497543,1.538506857095908,0.7168531057158145,0.37807649683415934,1.49804268949799,4.23846988560615,0.6474055128667252,4.27491758820521,2.1356338976234857,3.679938999717308,1.439939021907175,1.137900460175739,1.9811459816187802,5.971088932254136,0.4338640180083269,1.070562308615524,0.7703799851194657,0.26271389364506087,2.1488202909401504,2.059582971382422
5.077544239411214,1.5223088551683692,3.0251902727950517,0.34012731982304284,0.258879360511687,0.6845273516580813,1.6453660996314055,0.40771217417553224,0.2917216247265144,0.7963371419787494,0.4905552735331169,0.22573693143031978,0.6048260533580877,3.035576719124918,0.45273721252022264,4.158373694721285,1.9690087114294241,3.8371909298837528,2.3183109169269573,0.9713847314564192,1.45163564497836,5.715146810937821,0.9750937969120063,0.7642996846859195,1.1557850002774215,0.7960839806903905,3.2640271548744133,1.0029055848385295
9.34384262262493,0.30837983976942424,0.4035532580833076,1.5707029602361842,1.5762053609799378,1.6902290678498735,1.6708051766498142,0.4617146669507481,0.3470282789565986,0.3366250515621859,0.6602770339152622,0.17922939374996763,0.8795729022594897,4.817432437796831,0.5821404579927195,6.141519462972448,1.4348077995685893,4.546215780609291,2.3057144397910427,0.6893902615992379,4.354199725967504,7.472120269935908,0.4756513346697075,1.5729714178444991,0.60254717901302,0.21542206106472422,1.7889497725900911,3.0962660623523193
1.1404617295462278,1.0414367309023933,2.0535127546154706,1.289464894157739,0.9857014246170216,0.34044690810326905,0.6544542677233091,0.32339106825728625,0.4913432107729453,0.7675615065566188,0.5486202523122987,0.7867571773895504,1.1010309549489639,4.838304867192771,0.4629683438613369,5.909628007899736,2.084576526732278,4.614926285788408,1.4074878326310285,0.3160147087567185,1.6566755419719132,6.739996192985918,0.4022025046098091,0.8865508190710425,1.1525211863022198,1.028909750436131,3.288550924150634,0.9813375184366392
0.6881165921806919,1.0420781431970818,2.6435509726489577,1.1394528316019208,0.7757733075509462,1.4549287680285572,1.081910684604494,0.19046258778950273,0.9900376588000622,0.8808575328059295,0.6931815726043604,0.3171672699657125,0.6185595210039988,5.070866647654374,0.6659218782435689,5.923898447306,2.568107513622308,3.684929346629921,1.4427630824195838,1.2949675432561418,2.8591951249212433,6.555897465415463,0.3925776271619882,1.0701407738960957,1.1022536423976277,0.4278935766231526,3.896969275996529,2.4275696389484662
